match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
767,3,BASE,BASE,False,,
767,4,MC,MC,False,,
767,5,BASE,BASE,False,,
768,0,MC,MC,True,1,
768,1,BASE,BASE,False,,
768,2,MC,MC,False,,
768,3,BASE,BASE,False,,
768,4,MC,MC,False,,
768,5,BASE,BASE,False,,
769,0,MC,MC,False,,
769,1,BASE,BASE,False,,
769,2,MC,MC,False,,
769,3,BASE,BASE,False,,
769,4,MC,MC,False,,
769,5,BASE,BASE,True,1,
770,0,MC,MC,False,,
770,1,BASE,BASE,False,,
770,2,MC,MC,False,,
770,3,BASE,BASE,True,1,
770,4,MC,MC,False,,
770,5,BASE,BASE,False,,
771,0,MC,MC,False,,
771,1,BASE,BASE,False,,
771,2,MC,MC,False,,
771,3,BASE,BASE,False,,
771,4,MC,MC,False,,
771,5,BASE,BASE,True,1,
772,0,MC,MC,False,,
772,1,BASE,BASE,False,,
772,2,MC,MC,True,1,
772,3,BASE,BASE,False,,
772,4,MC,MC,False,,
772,5,BASE,BASE,False,,
773,0,MC,MC,False,,
773,1,BASE,BASE,False,,
773,2,MC,MC,False,,
773,3,BASE,BASE,True,1,
773,4,MC,MC,False,,
773,5,BASE,BASE,False,,
774,0,MC,MC,False,,
774,1,BASE,BASE,False,,
774,2,MC,MC,True,1,
774,3,BASE,BASE,False,,
774,4,MC,MC,False,,
774,5,BASE,BASE,False,,
775,0,MC,MC,False,,
775,1,BASE,BASE,False,,
775,2,MC,MC,True,1,
775,3,BASE,BASE,False,,
775,4,MC,MC,False,,
775,5,BASE,BASE,False,,
776,0,MC,MC,True,1,
776,1,BASE,BASE,False,,
776,2,MC,MC,False,,
776,3,BASE,BASE,False,,
776,4,MC,MC,False,,
776,5,BASE,BASE,False,,
777,0,MC,MC,False,,
777,1,BASE,BASE,False,,
777,2,MC,MC,False,,
777,3,BASE,BASE,False,,
777,4,MC,MC,False,,
777,5,BASE,BASE,True,1,
778,0,MC,MC,True,1,
778,1,BASE,BASE,False,,
778,2,MC,MC,False,,
778,3,BASE,BASE,False,,
778,4,MC,MC,False,,
778,5,BASE,BASE,False,,
779,0,MC,MC,False,,
779,1,BASE,BASE,False,,
779,2,MC,MC,False,,
779,3,BASE,BASE,False,,
779,4,MC,MC,False,,
779,5,BASE,BASE,True,1,
780,0,MC,MC,False,,
780,1,BASE,BASE,False,,
780,2,MC,MC,True,1,
780,3,BASE,BASE,False,,
780,4,MC,MC,False,,
780,5,BASE,BASE,False,,
781,0,MC,MC,False,,
781,1,BASE,BASE,False,,
781,2,MC,MC,False,,
781,3,BASE,BASE,True,1,
781,4,MC,MC,False,,
781,5,BASE,BASE,False,,
782,0,MC,MC,False,,
782,1,BASE,BASE,True,1,
782,2,MC,MC,False,,
782,3,BASE,BASE,False,,
782,4,MC,MC,False,,
782,5,BASE,BASE,False,,
783,0,MC,MC,False,,
783,1,BASE,BASE,False,,
783,2,MC,MC,True,1,
783,3,BASE,BASE,False,,
783,4,MC,MC,False,,
783,5,BASE,BASE,False,,
784,0,MC,MC,False,,
784,1,BASE,BASE,False,,
784,2,MC,MC,False,,
784,3,BASE,BASE,True,1,
784,4,MC,MC,False,,
784,5,BASE,BASE,False,,
785,0,MC,MC,False,,
785,1,BASE,BASE,False,,
785,2,MC,MC,False,,
785,3,BASE,BASE,False,,
785,4,MC,MC,False,,
785,5,BASE,BASE,True,1,
786,0,MC,MC,False,,
786,1,BASE,BASE,True,1,
786,2,MC,MC,False,,
786,3,BASE,BASE,False,,
786,4,MC,MC,False,,
786,5,BASE,BASE,False,,
787,0,MC,MC,True,1,
787,1,BASE,BASE,False,,
787,2,MC,MC,False,,
787,3,BASE,BASE,False,,
787,4,MC,MC,False,,
787,5,BASE,BASE,False,,
788,0,MC,MC,False,,
788,1,BASE,BASE,True,1,
788,2,MC,MC,False,,
788,3,BASE,BASE,False,,
788,4,MC,MC,False,,
788,5,BASE,BASE,False,,
789,0,MC,MC,False,,
789,1,BASE,BASE,True,1,
789,2,MC,MC,False,,
789,3,BASE,BASE,False,,
789,4,MC,MC,False,,
789,5,BASE,BASE,False,,
790,0,MC,MC,False,,
790,1,BASE,BASE,False,,
790,2,MC,MC,False,,
790,3,BASE,BASE,False,,
790,4,MC,MC,False,,
790,5,BASE,BASE,True,1,
791,0,MC,MC,False,,
791,1,BASE,BASE,False,,
791,2,MC,MC,False,,
791,3,BASE,BASE,False,,
791,4,MC,MC,False,,
791,5,BASE,BASE,True,1,
792,0,MC,MC,True,1,
792,1,BASE,BASE,False,,
792,2,MC,MC,False,,
792,3,BASE,BASE,False,,
792,4,MC,MC,False,,
792,5,BASE,BASE,False,,
793,0,MC,MC,True,1,
793,1,BASE,BASE,False,,
793,2,MC,MC,False,,
793,3,BASE,BASE,False,,
793,4,MC,MC,False,,
793,5,BASE,BASE,False,,
794,0,MC,MC,True,1,
794,1,BASE,BASE,False,,
794,2,MC,MC,False,,
794,3,BASE,BASE,False,,
794,4,MC,MC,False,,
794,5,BASE,BASE,False,,
795,0,MC,MC,False,,
795,1,BASE,BASE,False,,
795,2,MC,MC,False,,
795,3,BASE,BASE,True,1,
795,4,MC,MC,False,,
795,5,BASE,BASE,False,,
796,0,MC,MC,False,,
796,1,BASE,BASE,False,,
796,2,MC,MC,False,,
796,3,BASE,BASE,False,,
796,4,MC,MC,False,,
796,5,BASE,BASE,True,1,
797,0,MC,MC,False,,
797,1,BASE,BASE,False,,
797,2,MC,MC,True,1,
797,3,BASE,BASE,False,,
797,4,MC,MC,False,,
797,5,BASE,BASE,False,,
798,0,MC,MC,False,,
798,1,BASE,BASE,True,1,
798,2,MC,MC,False,,
798,3,BASE,BASE,False,,
798,4,MC,MC,False,,
798,5,BASE,BASE,False,,
799,0,MC,MC,False,,
799,1,BASE,BASE,False,,
799,2,MC,MC,False,,
799,3,BASE,BASE,False,,
799,4,MC,MC,False,,
799,5,BASE,BASE,True,1,
800,0,MC,MC,False,,
800,1,BASE,BASE,False,,
800,2,MC,MC,True,1,
800,3,BASE,BASE,False,,
800,4,MC,MC,False,,
800,5,BASE,BASE,False,,
801,0,MC,MC,False,,
801,1,BASE,BASE,True,1,
801,2,MC,MC,False,,
801,3,BASE,BASE,False,,
801,4,MC,MC,False,,
801,5,BASE,BASE,False,,
802,0,MC,MC,True,1,
802,1,BASE,BASE,False,,
802,2,MC,MC,False,,
802,3,BASE,BASE,False,,
802,4,MC,MC,False,,
802,5,BASE,BASE,False,,
803,0,MC,MC,False,,
803,1,BASE,BASE,False,,
803,2,MC,MC,True,1,
803,3,BASE,BASE,False,,
803,4,MC,MC,False,,
803,5,BASE,BASE,False,,
804,0,MC,MC,False,,
804,1,BASE,BASE,False,,
804,2,MC,MC,False,,
804,3,BASE,BASE,False,,
804,4,MC,MC,True,1,
804,5,BASE,BASE,False,,
805,0,MC,MC,False,,
805,1,BASE,BASE,False,,
805,2,MC,MC,True,1,
805,3,BASE,BASE,False,,
805,4,MC,MC,False,,
805,5,BASE,BASE,False,,
806,0,MC,MC,False,,
806,1,BASE,BASE,False,,
806,2,MC,MC,False,,
806,3,BASE,BASE,False,,
806,4,MC,MC,False,,
806,5,BASE,BASE,True,1,
807,0,MC,MC,False,,
807,1,BASE,BASE,True,1,
807,2,MC,MC,False,,
807,3,BASE,BASE,False,,
807,4,MC,MC,False,,
807,5,BASE,BASE,False,,
808,0,MC,MC,False,,
808,1,BASE,BASE,False,,
808,2,MC,MC,False,,
808,3,BASE,BASE,False,,
808,4,MC,MC,False,,
808,5,BASE,BASE,True,1,
809,0,MC,MC,False,,
809,1,BASE,BASE,False,,
809,2,MC,MC,False,,
809,3,BASE,BASE,True,1,
809,4,MC,MC,False,,
809,5,BASE,BASE,False,,
810,0,MC,MC,True,1,
810,1,BASE,BASE,False,,
810,2,MC,MC,False,,
810,3,BASE,BASE,False,,
810,4,MC,MC,False,,
810,5,BASE,BASE,False,,
811,0,MC,MC,True,1,
811,1,BASE,BASE,False,,
811,2,MC,MC,False,,
811,3,BASE,BASE,False,,
811,4,MC,MC,False,,
811,5,BASE,BASE,False,,
812,0,MC,MC,True,1,
812,1,BASE,BASE,False,,
812,2,MC,MC,False,,
812,3,BASE,BASE,False,,
812,4,MC,MC,False,,
812,5,BASE,BASE,False,,
813,0,MC,MC,True,1,
813,1,BASE,BASE,False,,
813,2,MC,MC,False,,
813,3,BASE,BASE,False,,
813,4,MC,MC,False,,
813,5,BASE,BASE,False,,
814,0,MC,MC,False,,
814,1,BASE,BASE,False,,
814,2,MC,MC,False,,
814,3,BASE,BASE,False,,
814,4,MC,MC,False,,
814,5,BASE,BASE,True,1,
815,0,MC,MC,True,1,
815,1,BASE,BASE,False,,
815,2,MC,MC,False,,
815,3,BASE,BASE,False,,
815,4,MC,MC,False,,
815,5,BASE,BASE,False,,
816,0,MC,MC,True,1,
816,1,BASE,BASE,False,,
816,2,MC,MC,False,,
816,3,BASE,BASE,False,,
816,4,MC,MC,False,,
816,5,BASE,BASE,False,,
817,0,MC,MC,False,,
817,1,BASE,BASE,False,,
817,2,MC,MC,False,,
817,3,BASE,BASE,False,,
817,4,MC,MC,True,1,
817,5,BASE,BASE,False,,
818,0,MC,MC,True,1,
818,1,BASE,BASE,False,,
818,2,MC,MC,False,,
818,3,BASE,BASE,False,,
818,4,MC,MC,False,,
818,5,BASE,BASE,False,,
819,0,MC,MC,False,,
819,1,BASE,BASE,False,,
819,2,MC,MC,False,,
819,3,BASE,BASE,False,,
819,4,MC,MC,True,1,
819,5,BASE,BASE,False,,
820,0,MC,MC,False,,
820,1,BASE,BASE,False,,
820,2,MC,MC,False,,
820,3,BASE,BASE,False,,
820,4,MC,MC,True,1,
820,5,BASE,BASE,False,,
821,0,MC,MC,True,1,
821,1,BASE,BASE,False,,
821,2,MC,MC,False,,
821,3,BASE,BASE,False,,
821,4,MC,MC,False,,
821,5,BASE,BASE,False,,
822,0,MC,MC,False,,
822,1,BASE,BASE,False,,
822,2,MC,MC,False,,
822,3,BASE,BASE,True,1,
822,4,MC,MC,False,,
822,5,BASE,BASE,False,,
823,0,MC,MC,False,,
823,1,BASE,BASE,False,,
823,2,MC,MC,False,,
823,3,BASE,BASE,True,1,
823,4,MC,MC,False,,
823,5,BASE,BASE,False,,
824,0,MC,MC,False,,
824,1,BASE,BASE,False,,
824,2,MC,MC,False,,
824,3,BASE,BASE,False,,
824,4,MC,MC,True,1,
824,5,BASE,BASE,False,,
825,0,MC,MC,True,1,
825,1,BASE,BASE,False,,
825,2,MC,MC,False,,
825,3,BASE,BASE,False,,
825,4,MC,MC,False,,
825,5,BASE,BASE,False,,
826,0,MC,MC,False,,
826,1,BASE,BASE,False,,
826,2,MC,MC,True,1,
826,3,BASE,BASE,False,,
826,4,MC,MC,False,,
826,5,BASE,BASE,False,,
827,0,MC,MC,True,1,
827,1,BASE,BASE,False,,
827,2,MC,MC,False,,
827,3,BASE,BASE,False,,
827,4,MC,MC,False,,
827,5,BASE,BASE,False,,
828,0,MC,MC,False,,
828,1,BASE,BASE,True,1,
828,2,MC,MC,False,,
828,3,BASE,BASE,False,,
828,4,MC,MC,False,,
828,5,BASE,BASE,False,,
829,0,MC,MC,False,,
829,1,BASE,BASE,False,,
829,2,MC,MC,False,,
829,3,BASE,BASE,True,1,
829,4,MC,MC,False,,
829,5,BASE,BASE,False,,
830,0,MC,MC,False,,
830,1,BASE,BASE,False,,
830,2,MC,MC,False,,
830,3,BASE,BASE,False,,
830,4,MC,MC,False,,
830,5,BASE,BASE,True,1,
831,0,MC,MC,False,,
831,1,BASE,BASE,False,,
831,2,MC,MC,False,,
831,3,BASE,BASE,False,,
831,4,MC,MC,True,1,
831,5,BASE,BASE,False,,
832,0,MC,MC,False,,
832,1,BASE,BASE,False,,
832,2,MC,MC,False,,
832,3,BASE,BASE,False,,
832,4,MC,MC,True,1,
832,5,BASE,BASE,False,,
833,0,MC,MC,False,,
833,1,BASE,BASE,False,,
833,2,MC,MC,False,,
833,3,BASE,BASE,False,,
833,4,MC,MC,True,1,
833,5,BASE,BASE,False,,
834,0,MC,MC,True,1,
834,1,BASE,BASE,False,,
834,2,MC,MC,False,,
834,3,BASE,BASE,False,,
834,4,MC,MC,False,,
834,5,BASE,BASE,False,,
835,0,MC,MC,False,,
835,1,BASE,BASE,False,,
835,2,MC,MC,False,,
835,3,BASE,BASE,False,,
835,4,MC,MC,True,1,
835,5,BASE,BASE,False,,
836,0,MC,MC,False,,
836,1,BASE,BASE,False,,
836,2,MC,MC,False,,
836,3,BASE,BASE,False,,
836,4,MC,MC,True,1,
836,5,BASE,BASE,False,,
837,0,MC,MC,True,1,
837,1,BASE,BASE,False,,
837,2,MC,MC,False,,
837,3,BASE,BASE,False,,
837,4,MC,MC,False,,
837,5,BASE,BASE,False,,
838,0,MC,MC,True,1,
838,1,BASE,BASE,False,,
838,2,MC,MC,False,,
838,3,BASE,BASE,False,,
838,4,MC,MC,False,,
838,5,BASE,BASE,False,,
839,0,MC,MC,True,1,
839,1,BASE,BASE,False,,
839,2,MC,MC,False,,
839,3,BASE,BASE,False,,
839,4,MC,MC,False,,
839,5,BASE,BASE,False,,
840,0,MC,MC,True,1,
840,1,BASE,BASE,False,,
840,2,MC,MC,False,,
840,3,BASE,BASE,False,,
840,4,MC,MC,False,,
840,5,BASE,BASE,False,,
841,0,MC,MC,False,,
841,1,BASE,BASE,False,,
841,2,MC,MC,True,1,
841,3,BASE,BASE,False,,
841,4,MC,MC,False,,
841,5,BASE,BASE,False,,
842,0,MC,MC,True,1,
842,1,BASE,BASE,False,,
842,2,MC,MC,False,,
842,3,BASE,BASE,False,,
842,4,MC,MC,False,,
842,5,BASE,BASE,False,,
843,0,MC,MC,False,,
843,1,BASE,BASE,False,,
843,2,MC,MC,False,,
843,3,BASE,BASE,False,,
843,4,MC,MC,False,,
843,5,BASE,BASE,True,1,
844,0,MC,MC,False,,
844,1,BASE,BASE,False,,
844,2,MC,MC,True,1,
844,3,BASE,BASE,False,,
844,4,MC,MC,False,,
844,5,BASE,BASE,False,,
845,0,MC,MC,False,,
845,1,BASE,BASE,False,,
845,2,MC,MC,False,,
845,3,BASE,BASE,False,,
845,4,MC,MC,False,,
845,5,BASE,BASE,True,1,
846,0,MC,MC,False,,
846,1,BASE,BASE,False,,
846,2,MC,MC,False,,
846,3,BASE,BASE,False,,
846,4,MC,MC,True,1,
846,5,BASE,BASE,False,,
847,0,MC,MC,True,1,
847,1,BASE,BASE,False,,
847,2,MC,MC,False,,
847,3,BASE,BASE,False,,
847,4,MC,MC,False,,
847,5,BASE,BASE,False,,
848,0,MC,MC,False,,
848,1,BASE,BASE,False,,
848,2,MC,MC,False,,
848,3,BASE,BASE,False,,
848,4,MC,MC,True,1,
848,5,BASE,BASE,False,,
849,0,MC,MC,False,,
849,1,BASE,BASE,True,1,
849,2,MC,MC,False,,
849,3,BASE,BASE,False,,
849,4,MC,MC,False,,
849,5,BASE,BASE,False,,
850,0,MC,MC,False,,
850,1,BASE,BASE,False,,
850,2,MC,MC,False,,
850,3,BASE,BASE,False,,
850,4,MC,MC,True,1,
850,5,BASE,BASE,False,,
851,0,MC,MC,True,1,
851,1,BASE,BASE,False,,
851,2,MC,MC,False,,
851,3,BASE,BASE,False,,
851,4,MC,MC,False,,
851,5,BASE,BASE,False,,
852,0,MC,MC,True,1,
852,1,BASE,BASE,False,,
852,2,MC,MC,False,,
852,3,BASE,BASE,False,,
852,4,MC,MC,False,,
852,5,BASE,BASE,False,,
853,0,MC,MC,False,,
853,1,BASE,BASE,False,,
853,2,MC,MC,False,,
853,3,BASE,BASE,False,,
853,4,MC,MC,False,,
853,5,BASE,BASE,True,1,
854,0,MC,MC,True,1,
854,1,BASE,BASE,False,,
854,2,MC,MC,False,,
854,3,BASE,BASE,False,,
854,4,MC,MC,False,,
854,5,BASE,BASE,False,,
855,0,MC,MC,False,,
855,1,BASE,BASE,False,,
855,2,MC,MC,False,,
855,3,BASE,BASE,False,,
855,4,MC,MC,True,1,
855,5,BASE,BASE,False,,
856,0,MC,MC,False,,
856,1,BASE,BASE,False,,
856,2,MC,MC,False,,
856,3,BASE,BASE,False,,
856,4,MC,MC,True,1,
856,5,BASE,BASE,False,,
857,0,MC,MC,True,1,
857,1,BASE,BASE,False,,
857,2,MC,MC,False,,
857,3,BASE,BASE,False,,
857,4,MC,MC,False,,
857,5,BASE,BASE,False,,
858,0,MC,MC,False,,
858,1,BASE,BASE,False,,
858,2,MC,MC,True,1,
858,3,BASE,BASE,False,,
858,4,MC,MC,False,,
858,5,BASE,BASE,False,,
859,0,MC,MC,True,1,
859,1,BASE,BASE,False,,
859,2,MC,MC,False,,
859,3,BASE,BASE,False,,
859,4,MC,MC,False,,
859,5,BASE,BASE,False,,
860,0,MC,MC,False,,
860,1,BASE,BASE,False,,
860,2,MC,MC,True,1,
860,3,BASE,BASE,False,,
860,4,MC,MC,False,,
860,5,BASE,BASE,False,,
861,0,MC,MC,False,,
861,1,BASE,BASE,False,,
861,2,MC,MC,True,1,
861,3,BASE,BASE,False,,
861,4,MC,MC,False,,
861,5,BASE,BASE,False,,
862,0,MC,MC,False,,
862,1,BASE,BASE,False,,
862,2,MC,MC,False,,
862,3,BASE,BASE,False,,
862,4,MC,MC,False,,
862,5,BASE,BASE,True,1,
863,0,MC,MC,False,,
863,1,BASE,BASE,False,,
863,2,MC,MC,True,1,
863,3,BASE,BASE,False,,
863,4,MC,MC,False,,
863,5,BASE,BASE,False,,
864,0,MC,MC,True,1,
864,1,BASE,BASE,False,,
864,2,MC,MC,False,,
864,3,BASE,BASE,False,,
864,4,MC,MC,False,,
864,5,BASE,BASE,False,,
865,0,MC,MC,False,,
865,1,BASE,BASE,False,,
865,2,MC,MC,False,,
865,3,BASE,BASE,False,,
865,4,MC,MC,True,1,
865,5,BASE,BASE,False,,
866,0,MC,MC,False,,
866,1,BASE,BASE,False,,
866,2,MC,MC,False,,
866,3,BASE,BASE,False,,
866,4,MC,MC,True,1,
866,5,BASE,BASE,False,,
867,0,MC,MC,True,1,
867,1,BASE,BASE,False,,
867,2,MC,MC,False,,
867,3,BASE,BASE,False,,
867,4,MC,MC,False,,
867,5,BASE,BASE,False,,
868,0,MC,MC,False,,
868,1,BASE,BASE,False,,
868,2,MC,MC,True,1,
868,3,BASE,BASE,False,,
868,4,MC,MC,False,,
868,5,BASE,BASE,False,,
869,0,MC,MC,False,,
869,1,BASE,BASE,False,,
869,2,MC,MC,False,,
869,3,BASE,BASE,False,,
869,4,MC,MC,False,,
869,5,BASE,BASE,True,1,
870,0,MC,MC,False,,
870,1,BASE,BASE,False,,
870,2,MC,MC,False,,
870,3,BASE,BASE,False,,
870,4,MC,MC,False,,
870,5,BASE,BASE,True,1,
871,0,MC,MC,False,,
871,1,BASE,BASE,False,,
871,2,MC,MC,True,1,
871,3,BASE,BASE,False,,
871,4,MC,MC,False,,
871,5,BASE,BASE,False,,
872,0,MC,MC,False,,
872,1,BASE,BASE,True,1,
872,2,MC,MC,False,,
872,3,BASE,BASE,False,,
872,4,MC,MC,False,,
872,5,BASE,BASE,False,,
873,0,MC,MC,False,,
873,1,BASE,BASE,True,1,
873,2,MC,MC,False,,
873,3,BASE,BASE,False,,
873,4,MC,MC,False,,
873,5,BASE,BASE,False,,
874,0,MC,MC,True,1,
874,1,BASE,BASE,False,,
874,2,MC,MC,False,,
874,3,BASE,BASE,False,,
874,4,MC,MC,False,,
874,5,BASE,BASE,False,,
875,0,MC,MC,False,,
875,1,BASE,BASE,False,,
875,2,MC,MC,True,1,
875,3,BASE,BASE,False,,
875,4,MC,MC,False,,
875,5,BASE,BASE,False,,
876,0,MC,MC,True,1,
876,1,BASE,BASE,False,,
876,2,MC,MC,False,,
876,3,BASE,BASE,False,,
876,4,MC,MC,False,,
876,5,BASE,BASE,False,,
877,0,MC,MC,False,,
877,1,BASE,BASE,True,1,
877,2,MC,MC,False,,
877,3,BASE,BASE,False,,
877,4,MC,MC,False,,
877,5,BASE,BASE,False,,
878,0,MC,MC,False,,
878,1,BASE,BASE,False,,
878,2,MC,MC,False,,
878,3,BASE,BASE,False,,
878,4,MC,MC,True,1,
878,5,BASE,BASE,False,,
879,0,MC,MC,True,1,
879,1,BASE,BASE,False,,
879,2,MC,MC,False,,
879,3,BASE,BASE,False,,
879,4,MC,MC,False,,
879,5,BASE,BASE,False,,
880,0,MC,MC,False,,
880,1,BASE,BASE,False,,
880,2,MC,MC,False,,
880,3,BASE,BASE,False,,
880,4,MC,MC,False,,
880,5,BASE,BASE,True,1,
881,0,MC,MC,False,,
881,1,BASE,BASE,False,,
881,2,MC,MC,False,,
881,3,BASE,BASE,False,,
881,4,MC,MC,False,,
881,5,BASE,BASE,True,1,
882,0,MC,MC,False,,
882,1,BASE,BASE,False,,
882,2,MC,MC,False,,
882,3,BASE,BASE,False,,
882,4,MC,MC,True,1,
882,5,BASE,BASE,False,,
883,0,MC,MC,False,,
883,1,BASE,BASE,False,,
883,2,MC,MC,False,,
883,3,BASE,BASE,False,,
883,4,MC,MC,True,1,
883,5,BASE,BASE,False,,
884,0,MC,MC,False,,
884,1,BASE,BASE,False,,
884,2,MC,MC,False,,
884,3,BASE,BASE,False,,
884,4,MC,MC,True,1,
884,5,BASE,BASE,False,,
885,0,MC,MC,True,1,
885,1,BASE,BASE,False,,
885,2,MC,MC,False,,
885,3,BASE,BASE,False,,
885,4,MC,MC,False,,
885,5,BASE,BASE,False,,
886,0,MC,MC,False,,
886,1,BASE,BASE,False,,
886,2,MC,MC,False,,
886,3,BASE,BASE,False,,
886,4,MC,MC,False,,
886,5,BASE,BASE,True,1,
887,0,MC,MC,False,,
887,1,BASE,BASE,False,,
887,2,MC,MC,False,,
887,3,BASE,BASE,False,,
887,4,MC,MC,True,1,
887,5,BASE,BASE,False,,
888,0,MC,MC,False,,
888,1,BASE,BASE,False,,
888,2,MC,MC,True,1,
888,3,BASE,BASE,False,,
888,4,MC,MC,False,,
888,5,BASE,BASE,False,,
889,0,MC,MC,False,,
889,1,BASE,BASE,True,1,
889,2,MC,MC,False,,
889,3,BASE,BASE,False,,
889,4,MC,MC,False,,
889,5,BASE,BASE,False,,
890,0,MC,MC,False,,
890,1,BASE,BASE,False,,
890,2,MC,MC,False,,
890,3,BASE,BASE,False,,
890,4,MC,MC,False,,
890,5,BASE,BASE,True,1,
891,0,MC,MC,True,1,
891,1,BASE,BASE,False,,
891,2,MC,MC,False,,
891,3,BASE,BASE,False,,
891,4,MC,MC,False,,
891,5,BASE,BASE,False,,
892,0,MC,MC,False,,
892,1,BASE,BASE,False,,
892,2,MC,MC,False,,
892,3,BASE,BASE,False,,
892,4,MC,MC,False,,
892,5,BASE,BASE,True,1,
893,0,MC,MC,False,,
893,1,BASE,BASE,False,,
893,2,MC,MC,True,1,
893,3,BASE,BASE,False,,
893,4,MC,MC,False,,
893,5,BASE,BASE,False,,
894,0,MC,MC,False,,
894,1,BASE,BASE,False,,
894,2,MC,MC,False,,
894,3,BASE,BASE,False,,
894,4,MC,MC,True,1,
894,5,BASE,BASE,False,,
895,0,MC,MC,True,1,
895,1,BASE,BASE,False,,
895,2,MC,MC,False,,
895,3,BASE,BASE,False,,
895,4,MC,MC,False,,
895,5,BASE,BASE,False,,
896,0,MC,MC,False,,
896,1,BASE,BASE,False,,
896,2,MC,MC,False,,
896,3,BASE,BASE,False,,
896,4,MC,MC,False,,
896,5,BASE,BASE,True,1,
897,0,MC,MC,True,1,
897,1,BASE,BASE,False,,
897,2,MC,MC,False,,
897,3,BASE,BASE,False,,
897,4,MC,MC,False,,
897,5,BASE,BASE,False,,
898,0,MC,MC,False,,
898,1,BASE,BASE,False,,
898,2,MC,MC,True,1,
898,3,BASE,BASE,False,,
898,4,MC,MC,False,,
898,5,BASE,BASE,False,,
899,0,MC,MC,False,,
899,1,BASE,BASE,False,,
899,2,MC,MC,False,,
899,3,BASE,BASE,True,1,
899,4,MC,MC,False,,
899,5,BASE,BASE,False,,
900,0,MC,MC,True,1,
900,1,BASE,BASE,False,,
900,2,MC,MC,False,,
900,3,BASE,BASE,False,,
900,4,MC,MC,False,,
900,5,BASE,BASE,False,,
901,0,MC,MC,False,,
901,1,BASE,BASE,True,1,
901,2,MC,MC,False,,
901,3,BASE,BASE,False,,
901,4,MC,MC,False,,
901,5,BASE,BASE,False,,
902,0,MC,MC,True,1,
902,1,BASE,BASE,False,,
902,2,MC,MC,False,,
902,3,BASE,BASE,False,,
902,4,MC,MC,False,,
902,5,BASE,BASE,False,,
903,0,MC,MC,False,,
903,1,BASE,BASE,True,1,
903,2,MC,MC,False,,
903,3,BASE,BASE,False,,
903,4,MC,MC,False,,
903,5,BASE,BASE,False,,
904,0,MC,MC,False,,
904,1,BASE,BASE,False,,
904,2,MC,MC,False,,
904,3,BASE,BASE,False,,
904,4,MC,MC,False,,
904,5,BASE,BASE,True,1,
905,0,MC,MC,False,,
905,1,BASE,BASE,False,,
905,2,MC,MC,False,,
905,3,BASE,BASE,False,,
905,4,MC,MC,False,,
905,5,BASE,BASE,True,1,
906,0,MC,MC,True,1,
906,1,BASE,BASE,False,,
906,2,MC,MC,False,,
906,3,BASE,BASE,False,,
906,4,MC,MC,False,,
906,5,BASE,BASE,False,,
907,0,MC,MC,False,,
907,1,BASE,BASE,False,,
907,2,MC,MC,False,,
907,3,BASE,BASE,False,,
907,4,MC,MC,False,,
907,5,BASE,BASE,True,1,
908,0,MC,MC,True,1,
908,1,BASE,BASE,False,,
908,2,MC,MC,False,,
908,3,BASE,BASE,False,,
908,4,MC,MC,False,,
908,5,BASE,BASE,False,,
909,0,MC,MC,False,,
909,1,BASE,BASE,False,,
909,2,MC,MC,False,,
909,3,BASE,BASE,False,,
909,4,MC,MC,False,,
909,5,BASE,BASE,True,1,
910,0,MC,MC,False,,
910,1,BASE,BASE,False,,
910,2,MC,MC,False,,
910,3,BASE,BASE,False,,
910,4,MC,MC,False,,
910,5,BASE,BASE,True,1,
911,0,MC,MC,False,,
911,1,BASE,BASE,False,,
911,2,MC,MC,False,,
911,3,BASE,BASE,True,1,
911,4,MC,MC,False,,
911,5,BASE,BASE,False,,
912,0,MC,MC,False,,
912,1,BASE,BASE,False,,
912,2,MC,MC,True,1,
912,3,BASE,BASE,False,,
912,4,MC,MC,False,,
912,5,BASE,BASE,False,,
913,0,MC,MC,False,,
913,1,BASE,BASE,False,,
913,2,MC,MC,False,,
913,3,BASE,BASE,True,1,
913,4,MC,MC,False,,
913,5,BASE,BASE,False,,
914,0,MC,MC,False,,
914,1,BASE,BASE,False,,
914,2,MC,MC,False,,
914,3,BASE,BASE,False,,
914,4,MC,MC,False,,
914,5,BASE,BASE,True,1,
915,0,MC,MC,True,1,
915,1,BASE,BASE,False,,
915,2,MC,MC,False,,
915,3,BASE,BASE,False,,
915,4,MC,MC,False,,
915,5,BASE,BASE,False,,
916,0,MC,MC,False,,
916,1,BASE,BASE,False,,
916,2,MC,MC,False,,
916,3,BASE,BASE,False,,
916,4,MC,MC,False,,
916,5,BASE,BASE,True,1,
917,0,MC,MC,True,1,
917,1,BASE,BASE,False,,
917,2,MC,MC,False,,
917,3,BASE,BASE,False,,
917,4,MC,MC,False,,
917,5,BASE,BASE,False,,
918,0,MC,MC,False,,
918,1,BASE,BASE,True,1,
918,2,MC,MC,False,,
918,3,BASE,BASE,False,,
918,4,MC,MC,False,,
918,5,BASE,BASE,False,,
919,0,MC,MC,False,,
919,1,BASE,BASE,False,,
919,2,MC,MC,False,,
919,3,BASE,BASE,False,,
919,4,MC,MC,False,,
919,5,BASE,BASE,True,1,
920,0,MC,MC,False,,
920,1,BASE,BASE,False,,
920,2,MC,MC,True,1,
920,3,BASE,BASE,False,,
920,4,MC,MC,False,,
