match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
735,4,BASE,BASE,False,,
735,5,BASE,BASE,False,,
736,0,BASE,BASE,False,,
736,1,BASE,BASE,False,,
736,2,BASE,BASE,False,,
736,3,MC,MC,False,,
736,4,BASE,BASE,False,,
736,5,BASE,BASE,True,1,
737,0,BASE,BASE,False,,
737,1,BASE,BASE,False,,
737,2,BASE,BASE,False,,
737,3,BASE,BASE,True,1,
737,4,MC,MC,False,,
737,5,BASE,BASE,False,,
738,0,BASE,BASE,False,,
738,1,BASE,BASE,False,,
738,2,BASE,BASE,True,1,
738,3,BASE,BASE,False,,
738,4,BASE,BASE,False,,
738,5,MC,MC,False,,
739,0,MC,MC,False,,
739,1,BASE,BASE,False,,
739,2,BASE,BASE,False,,
739,3,BASE,BASE,True,1,
739,4,BASE,BASE,False,,
739,5,BASE,BASE,False,,
740,0,BASE,BASE,False,,
740,1,MC,MC,False,,
740,2,BASE,BASE,False,,
740,3,BASE,BASE,True,1,
740,4,BASE,BASE,False,,
740,5,BASE,BASE,False,,
741,0,BASE,BASE,False,,
741,1,BASE,BASE,False,,
741,2,MC,MC,False,,
741,3,BASE,BASE,False,,
741,4,BASE,BASE,False,,
741,5,BASE,BASE,True,1,
742,0,BASE,BASE,False,,
742,1,BASE,BASE,False,,
742,2,BASE,BASE,False,,
742,3,MC,MC,True,1,
742,4,BASE,BASE,False,,
742,5,BASE,BASE,False,,
743,0,BASE,BASE,False,,
743,1,BASE,BASE,True,1,
743,2,BASE,BASE,False,,
743,3,BASE,BASE,False,,
743,4,MC,MC,False,,
743,5,BASE,BASE,False,,
744,0,BASE,BASE,False,,
744,1,BASE,BASE,False,,
744,2,BASE,BASE,False,,
744,3,BASE,BASE,False,,
744,4,BASE,BASE,False,,
744,5,MC,MC,True,1,
745,0,MC,MC,True,1,
745,1,BASE,BASE,False,,
745,2,BASE,BASE,False,,
745,3,BASE,BASE,False,,
745,4,BASE,BASE,False,,
745,5,BASE,BASE,False,,
746,0,BASE,BASE,False,,
746,1,MC,MC,False,,
746,2,BASE,BASE,True,1,
746,3,BASE,BASE,False,,
746,4,BASE,BASE,False,,
746,5,BASE,BASE,False,,
747,0,BASE,BASE,False,,
747,1,BASE,BASE,False,,
747,2,MC,MC,True,1,
747,3,BASE,BASE,False,,
747,4,BASE,BASE,False,,
747,5,BASE,BASE,False,,
748,0,BASE,BASE,False,,
748,1,BASE,BASE,True,1,
748,2,BASE,BASE,False,,
748,3,MC,MC,False,,
748,4,BASE,BASE,False,,
748,5,BASE,BASE,False,,
749,0,BASE,BASE,False,,
749,1,BASE,BASE,True,1,
749,2,BASE,BASE,False,,
749,3,BASE,BASE,False,,
749,4,MC,MC,False,,
749,5,BASE,BASE,False,,
750,0,BASE,BASE,False,,
750,1,BASE,BASE,False,,
750,2,BASE,BASE,True,1,
750,3,BASE,BASE,False,,
750,4,BASE,BASE,False,,
750,5,MC,MC,False,,
751,0,MC,MC,False,,
751,1,BASE,BASE,True,1,
751,2,BASE,BASE,False,,
751,3,BASE,BASE,False,,
751,4,BASE,BASE,False,,
751,5,BASE,BASE,False,,
752,0,BASE,BASE,False,,
752,1,MC,MC,False,,
752,2,BASE,BASE,True,1,
752,3,BASE,BASE,False,,
752,4,BASE,BASE,False,,
752,5,BASE,BASE,False,,
753,0,BASE,BASE,False,,
753,1,BASE,BASE,False,,
753,2,MC,MC,False,,
753,3,BASE,BASE,False,,
753,4,BASE,BASE,True,1,
753,5,BASE,BASE,False,,
754,0,BASE,BASE,False,,
754,1,BASE,BASE,True,1,
754,2,BASE,BASE,False,,
754,3,MC,MC,False,,
754,4,BASE,BASE,False,,
754,5,BASE,BASE,False,,
755,0,BASE,BASE,False,,
755,1,BASE,BASE,False,,
755,2,BASE,BASE,True,1,
755,3,BASE,BASE,False,,
755,4,MC,MC,False,,
755,5,BASE,BASE,False,,
756,0,BASE,BASE,False,,
756,1,BASE,BASE,False,,
756,2,BASE,BASE,False,,
756,3,BASE,BASE,False,,
756,4,BASE,BASE,False,,
756,5,MC,MC,True,1,
757,0,MC,MC,False,,
757,1,BASE,BASE,False,,
757,2,BASE,BASE,False,,
757,3,BASE,BASE,True,1,
757,4,BASE,BASE,False,,
757,5,BASE,BASE,False,,
758,0,BASE,BASE,False,,
758,1,MC,MC,False,,
758,2,BASE,BASE,False,,
758,3,BASE,BASE,False,,
758,4,BASE,BASE,True,1,
758,5,BASE,BASE,False,,
759,0,BASE,BASE,False,,
759,1,BASE,BASE,False,,
759,2,MC,MC,False,,
759,3,BASE,BASE,True,1,
759,4,BASE,BASE,False,,
759,5,BASE,BASE,False,,
760,0,BASE,BASE,False,,
760,1,BASE,BASE,False,,
760,2,BASE,BASE,False,,
760,3,MC,MC,False,,
760,4,BASE,BASE,False,,
760,5,BASE,BASE,True,1,
761,0,BASE,BASE,False,,
761,1,BASE,BASE,False,,
761,2,BASE,BASE,True,1,
761,3,BASE,BASE,False,,
761,4,MC,MC,False,,
761,5,BASE,BASE,False,,
762,0,BASE,BASE,True,1,
762,1,BASE,BASE,False,,
762,2,BASE,BASE,False,,
762,3,BASE,BASE,False,,
762,4,BASE,BASE,False,,
762,5,MC,MC,False,,
763,0,MC,MC,False,,
763,1,BASE,BASE,True,1,
763,2,BASE,BASE,False,,
763,3,BASE,BASE,False,,
763,4,BASE,BASE,False,,
763,5,BASE,BASE,False,,
764,0,BASE,BASE,True,1,
764,1,MC,MC,False,,
764,2,BASE,BASE,False,,
764,3,BASE,BASE,False,,
764,4,BASE,BASE,False,,
764,5,BASE,BASE,False,,
765,0,BASE,BASE,False,,
765,1,BASE,BASE,False,,
765,2,MC,MC,False,,
765,3,BASE,BASE,True,1,
765,4,BASE,BASE,False,,
765,5,BASE,BASE,False,,
766,0,BASE,BASE,False,,
766,1,BASE,BASE,False,,
766,2,BASE,BASE,False,,
766,3,MC,MC,True,1,
766,4,BASE,BASE,False,,
766,5,BASE,BASE,False,,
767,0,BASE,BASE,False,,
767,1,BASE,BASE,False,,
767,2,BASE,BASE,False,,
767,3,BASE,BASE,False,,
767,4,MC,MC,False,,
767,5,BASE,BASE,True,1,
768,0,BASE,BASE,False,,
768,1,BASE,BASE,False,,
768,2,BASE,BASE,False,,
768,3,BASE,BASE,False,,
768,4,BASE,BASE,False,,
768,5,MC,MC,True,1,
769,0,MC,MC,False,,
769,1,BASE,BASE,True,1,
769,2,BASE,BASE,False,,
769,3,BASE,BASE,False,,
769,4,BASE,BASE,False,,
769,5,BASE,BASE,False,,
770,0,BASE,BASE,False,,
770,1,MC,MC,False,,
770,2,BASE,BASE,True,1,
770,3,BASE,BASE,False,,
770,4,BASE,BASE,False,,
770,5,BASE,BASE,False,,
771,0,BASE,BASE,False,,
771,1,BASE,BASE,False,,
771,2,MC,MC,False,,
771,3,BASE,BASE,False,,
771,4,BASE,BASE,True,1,
771,5,BASE,BASE,False,,
772,0,BASE,BASE,False,,
772,1,BASE,BASE,False,,
772,2,BASE,BASE,False,,
772,3,MC,MC,False,,
772,4,BASE,BASE,False,,
772,5,BASE,BASE,True,1,
773,0,BASE,BASE,True,1,
773,1,BASE,BASE,False,,
773,2,BASE,BASE,False,,
773,3,BASE,BASE,False,,
773,4,MC,MC,False,,
773,5,BASE,BASE,False,,
774,0,BASE,BASE,False,,
774,1,BASE,BASE,False,,
774,2,BASE,BASE,False,,
774,3,BASE,BASE,False,,
774,4,BASE,BASE,False,,
774,5,MC,MC,True,1,
775,0,MC,MC,True,1,
775,1,BASE,BASE,False,,
775,2,BASE,BASE,False,,
775,3,BASE,BASE,False,,
775,4,BASE,BASE,False,,
775,5,BASE,BASE,False,,
776,0,BASE,BASE,False,,
776,1,MC,MC,False,,
776,2,BASE,BASE,False,,
776,3,BASE,BASE,True,1,
776,4,BASE,BASE,False,,
776,5,BASE,BASE,False,,
777,0,BASE,BASE,False,,
777,1,BASE,BASE,False,,
777,2,MC,MC,False,,
777,3,BASE,BASE,False,,
777,4,BASE,BASE,True,1,
777,5,BASE,BASE,False,,
778,0,BASE,BASE,False,,
778,1,BASE,BASE,True,1,
778,2,BASE,BASE,False,,
778,3,MC,MC,False,,
778,4,BASE,BASE,False,,
778,5,BASE,BASE,False,,
779,0,BASE,BASE,False,,
779,1,BASE,BASE,False,,
779,2,BASE,BASE,False,,
779,3,BASE,BASE,False,,
779,4,MC,MC,False,,
779,5,BASE,BASE,True,1,
780,0,BASE,BASE,False,,
780,1,BASE,BASE,True,1,
780,2,BASE,BASE,False,,
780,3,BASE,BASE,False,,
780,4,BASE,BASE,False,,
780,5,MC,MC,False,,
781,0,MC,MC,False,,
781,1,BASE,BASE,False,,
781,2,BASE,BASE,True,1,
781,3,BASE,BASE,False,,
781,4,BASE,BASE,False,,
781,5,BASE,BASE,False,,
782,0,BASE,BASE,False,,
782,1,MC,MC,False,,
782,2,BASE,BASE,False,,
782,3,BASE,BASE,True,1,
782,4,BASE,BASE,False,,
782,5,BASE,BASE,False,,
783,0,BASE,BASE,False,,
783,1,BASE,BASE,True,1,
783,2,MC,MC,False,,
783,3,BASE,BASE,False,,
783,4,BASE,BASE,False,,
783,5,BASE,BASE,False,,
784,0,BASE,BASE,False,,
784,1,BASE,BASE,False,,
784,2,BASE,BASE,False,,
784,3,MC,MC,False,,
784,4,BASE,BASE,True,1,
784,5,BASE,BASE,False,,
785,0,BASE,BASE,False,,
785,1,BASE,BASE,True,1,
785,2,BASE,BASE,False,,
785,3,BASE,BASE,False,,
785,4,MC,MC,False,,
785,5,BASE,BASE,False,,
786,0,BASE,BASE,False,,
786,1,BASE,BASE,False,,
786,2,BASE,BASE,False,,
786,3,BASE,BASE,False,,
786,4,BASE,BASE,False,,
786,5,MC,MC,True,1,
787,0,MC,MC,True,1,
787,1,BASE,BASE,False,,
787,2,BASE,BASE,False,,
787,3,BASE,BASE,False,,
787,4,BASE,BASE,False,,
787,5,BASE,BASE,False,,
788,0,BASE,BASE,False,,
788,1,MC,MC,False,,
788,2,BASE,BASE,False,,
788,3,BASE,BASE,False,,
788,4,BASE,BASE,False,,
788,5,BASE,BASE,True,1,
789,0,BASE,BASE,False,,
789,1,BASE,BASE,False,,
789,2,MC,MC,True,1,
789,3,BASE,BASE,False,,
789,4,BASE,BASE,False,,
789,5,BASE,BASE,False,,
790,0,BASE,BASE,False,,
790,1,BASE,BASE,False,,
790,2,BASE,BASE,False,,
790,3,MC,MC,False,,
790,4,BASE,BASE,False,,
790,5,BASE,BASE,True,1,
791,0,BASE,BASE,True,1,
791,1,BASE,BASE,False,,
791,2,BASE,BASE,False,,
791,3,BASE,BASE,False,,
791,4,MC,MC,False,,
791,5,BASE,BASE,False,,
792,0,BASE,BASE,False,,
792,1,BASE,BASE,False,,
792,2,BASE,BASE,True,1,
792,3,BASE,BASE,False,,
792,4,BASE,BASE,False,,
792,5,MC,MC,False,,
793,0,MC,MC,False,,
793,1,BASE,BASE,False,,
793,2,BASE,BASE,True,1,
793,3,BASE,BASE,False,,
793,4,BASE,BASE,False,,
793,5,BASE,BASE,False,,
794,0,BASE,BASE,False,,
794,1,MC,MC,False,,
794,2,BASE,BASE,False,,
794,3,BASE,BASE,False,,
794,4,BASE,BASE,False,,
794,5,BASE,BASE,True,1,
795,0,BASE,BASE,True,1,
795,1,BASE,BASE,False,,
795,2,MC,MC,False,,
795,3,BASE,BASE,False,,
795,4,BASE,BASE,False,,
795,5,BASE,BASE,False,,
796,0,BASE,BASE,False,,
796,1,BASE,BASE,False,,
796,2,BASE,BASE,False,,
796,3,MC,MC,False,,
796,4,BASE,BASE,True,1,
796,5,BASE,BASE,False,,
797,0,BASE,BASE,False,,
797,1,BASE,BASE,False,,
797,2,BASE,BASE,False,,
797,3,BASE,BASE,False,,
797,4,MC,MC,True,1,
797,5,BASE,BASE,False,,
798,0,BASE,BASE,True,1,
798,1,BASE,BASE,False,,
798,2,BASE,BASE,False,,
798,3,BASE,BASE,False,,
798,4,BASE,BASE,False,,
798,5,MC,MC,False,,
799,0,MC,MC,False,,
799,1,BASE,BASE,True,1,
799,2,BASE,BASE,False,,
799,3,BASE,BASE,False,,
799,4,BASE,BASE,False,,
799,5,BASE,BASE,False,,
800,0,BASE,BASE,False,,
800,1,MC,MC,False,,
800,2,BASE,BASE,True,1,
800,3,BASE,BASE,False,,
800,4,BASE,BASE,False,,
800,5,BASE,BASE,False,,
801,0,BASE,BASE,True,1,
801,1,BASE,BASE,False,,
801,2,MC,MC,False,,
801,3,BASE,BASE,False,,
801,4,BASE,BASE,False,,
801,5,BASE,BASE,False,,
802,0,BASE,BASE,False,,
802,1,BASE,BASE,False,,
802,2,BASE,BASE,True,1,
802,3,MC,MC,False,,
802,4,BASE,BASE,False,,
802,5,BASE,BASE,False,,
803,0,BASE,BASE,False,,
803,1,BASE,BASE,False,,
803,2,BASE,BASE,False,,
803,3,BASE,BASE,False,,
803,4,MC,MC,False,,
803,5,BASE,BASE,True,1,
804,0,BASE,BASE,False,,
804,1,BASE,BASE,False,,
804,2,BASE,BASE,True,1,
804,3,BASE,BASE,False,,
804,4,BASE,BASE,False,,
804,5,MC,MC,False,,
805,0,MC,MC,False,,
805,1,BASE,BASE,True,1,
805,2,BASE,BASE,False,,
805,3,BASE,BASE,False,,
805,4,BASE,BASE,False,,
805,5,BASE,BASE,False,,
806,0,BASE,BASE,False,,
806,1,MC,MC,False,,
806,2,BASE,BASE,True,1,
806,3,BASE,BASE,False,,
806,4,BASE,BASE,False,,
806,5,BASE,BASE,False,,
807,0,BASE,BASE,True,1,
807,1,BASE,BASE,False,,
807,2,MC,MC,False,,
807,3,BASE,BASE,False,,
807,4,BASE,BASE,False,,
807,5,BASE,BASE,False,,
808,0,BASE,BASE,False,,
808,1,BASE,BASE,False,,
808,2,BASE,BASE,False,,
808,3,MC,MC,True,1,
808,4,BASE,BASE,False,,
808,5,BASE,BASE,False,,
809,0,BASE,BASE,True,1,
809,1,BASE,BASE,False,,
809,2,BASE,BASE,False,,
809,3,BASE,BASE,False,,
809,4,MC,MC,False,,
809,5,BASE,BASE,False,,
810,0,BASE,BASE,False,,
810,1,BASE,BASE,False,,
810,2,BASE,BASE,False,,
810,3,BASE,BASE,True,1,
810,4,BASE,BASE,False,,
810,5,MC,MC,False,,
811,0,MC,MC,False,,
811,1,BASE,BASE,False,,
811,2,BASE,BASE,False,,
811,3,BASE,BASE,False,,
811,4,BASE,BASE,False,,
811,5,BASE,BASE,True,1,
812,0,BASE,BASE,False,,
812,1,MC,MC,True,1,
812,2,BASE,BASE,False,,
812,3,BASE,BASE,False,,
812,4,BASE,BASE,False,,
812,5,BASE,BASE,False,,
813,0,BASE,BASE,True,1,
813,1,BASE,BASE,False,,
813,2,MC,MC,False,,
813,3,BASE,BASE,False,,
813,4,BASE,BASE,False,,
813,5,BASE,BASE,False,,
814,0,BASE,BASE,False,,
814,1,BASE,BASE,False,,
814,2,BASE,BASE,False,,
814,3,MC,MC,True,1,
814,4,BASE,BASE,False,,
814,5,BASE,BASE,False,,
815,0,BASE,BASE,False,,
815,1,BASE,BASE,True,1,
815,2,BASE,BASE,False,,
815,3,BASE,BASE,False,,
815,4,MC,MC,False,,
815,5,BASE,BASE,False,,
816,0,BASE,BASE,False,,
816,1,BASE,BASE,False,,
816,2,BASE,BASE,False,,
816,3,BASE,BASE,False,,
816,4,BASE,BASE,False,,
816,5,MC,MC,True,1,
817,0,MC,MC,True,1,
817,1,BASE,BASE,False,,
817,2,BASE,BASE,False,,
817,3,BASE,BASE,False,,
817,4,BASE,BASE,False,,
817,5,BASE,BASE,False,,
818,0,BASE,BASE,False,,
818,1,MC,MC,False,,
818,2,BASE,BASE,False,,
818,3,BASE,BASE,True,1,
818,4,BASE,BASE,False,,
818,5,BASE,BASE,False,,
819,0,BASE,BASE,False,,
819,1,BASE,BASE,False,,
819,2,MC,MC,False,,
819,3,BASE,BASE,False,,
819,4,BASE,BASE,False,,
819,5,BASE,BASE,True,1,
820,0,BASE,BASE,False,,
820,1,BASE,BASE,False,,
820,2,BASE,BASE,False,,
820,3,MC,MC,True,1,
820,4,BASE,BASE,False,,
820,5,BASE,BASE,False,,
821,0,BASE,BASE,False,,
821,1,BASE,BASE,False,,
821,2,BASE,BASE,False,,
821,3,BASE,BASE,False,,
821,4,MC,MC,True,1,
821,5,BASE,BASE,False,,
822,0,BASE,BASE,False,,
822,1,BASE,BASE,False,,
822,2,BASE,BASE,False,,
822,3,BASE,BASE,False,,
822,4,BASE,BASE,False,,
822,5,MC,MC,True,1,
823,0,MC,MC,True,1,
823,1,BASE,BASE,False,,
823,2,BASE,BASE,False,,
823,3,BASE,BASE,False,,
823,4,BASE,BASE,False,,
823,5,BASE,BASE,False,,
824,0,BASE,BASE,False,,
824,1,MC,MC,False,,
824,2,BASE,BASE,True,1,
824,3,BASE,BASE,False,,
824,4,BASE,BASE,False,,
824,5,BASE,BASE,False,,
825,0,BASE,BASE,False,,
825,1,BASE,BASE,False,,
825,2,MC,MC,True,1,
825,3,BASE,BASE,False,,
825,4,BASE,BASE,False,,
825,5,BASE,BASE,False,,
826,0,BASE,BASE,False,,
826,1,BASE,BASE,False,,
826,2,BASE,BASE,False,,
826,3,MC,MC,True,1,
826,4,BASE,BASE,False,,
826,5,BASE,BASE,False,,
827,0,BASE,BASE,False,,
827,1,BASE,BASE,False,,
827,2,BASE,BASE,False,,
827,3,BASE,BASE,False,,
827,4,MC,MC,True,1,
827,5,BASE,BASE,False,,
828,0,BASE,BASE,False,,
828,1,BASE,BASE,False,,
828,2,BASE,BASE,False,,
828,3,BASE,BASE,True,1,
828,4,BASE,BASE,False,,
828,5,MC,MC,False,,
829,0,MC,MC,False,,
829,1,BASE,BASE,False,,
829,2,BASE,BASE,False,,
829,3,BASE,BASE,False,,
829,4,BASE,BASE,False,,
829,5,BASE,BASE,True,1,
830,0,BASE,BASE,False,,
830,1,MC,MC,False,,
830,2,BASE,BASE,False,,
830,3,BASE,BASE,False,,
830,4,BASE,BASE,True,1,
830,5,BASE,BASE,False,,
831,0,BASE,BASE,False,,
831,1,BASE,BASE,False,,
831,2,MC,MC,True,1,
831,3,BASE,BASE,False,,
831,4,BASE,BASE,False,,
831,5,BASE,BASE,False,,
832,0,BASE,BASE,False,,
832,1,BASE,BASE,True,1,
832,2,BASE,BASE,False,,
832,3,MC,MC,False,,
832,4,BASE,BASE,False,,
832,5,BASE,BASE,False,,
833,0,BASE,BASE,False,,
833,1,BASE,BASE,False,,
833,2,BASE,BASE,False,,
833,3,BASE,BASE,False,,
833,4,MC,MC,True,1,
833,5,BASE,BASE,False,,
834,0,BASE,BASE,False,,
834,1,BASE,BASE,True,1,
834,2,BASE,BASE,False,,
834,3,BASE,BASE,False,,
834,4,BASE,BASE,False,,
834,5,MC,MC,False,,
835,0,MC,MC,True,1,
835,1,BASE,BASE,False,,
835,2,BASE,BASE,False,,
835,3,BASE,BASE,False,,
835,4,BASE,BASE,False,,
835,5,BASE,BASE,False,,
836,0,BASE,BASE,False,,
836,1,MC,MC,True,1,
836,2,BASE,BASE,False,,
836,3,BASE,BASE,False,,
836,4,BASE,BASE,False,,
836,5,BASE,BASE,False,,
837,0,BASE,BASE,False,,
837,1,BASE,BASE,False,,
837,2,MC,MC,False,,
837,3,BASE,BASE,False,,
837,4,BASE,BASE,False,,
837,5,BASE,BASE,True,1,
838,0,BASE,BASE,False,,
838,1,BASE,BASE,False,,
838,2,BASE,BASE,False,,
838,3,MC,MC,True,1,
838,4,BASE,BASE,False,,
838,5,BASE,BASE,False,,
839,0,BASE,BASE,False,,
839,1,BASE,BASE,False,,
839,2,BASE,BASE,False,,
839,3,BASE,BASE,True,1,
839,4,MC,MC,False,,
839,5,BASE,BASE,False,,
840,0,BASE,BASE,False,,
840,1,BASE,BASE,True,1,
840,2,BASE,BASE,False,,
840,3,BASE,BASE,False,,
840,4,BASE,BASE,False,,
840,5,MC,MC,False,,
841,0,MC,MC,True,1,
841,1,BASE,BASE,False,,
841,2,BASE,BASE,False,,
841,3,BASE,BASE,False,,
841,4,BASE,BASE,False,,
841,5,BASE,BASE,False,,
842,0,BASE,BASE,False,,
842,1,MC,MC,True,1,
842,2,BASE,BASE,False,,
842,3,BASE,BASE,False,,
842,4,BASE,BASE,False,,
842,5,BASE,BASE,False,,
843,0,BASE,BASE,False,,
843,1,BASE,BASE,True,1,
843,2,MC,MC,False,,
843,3,BASE,BASE,False,,
843,4,BASE,BASE,False,,
843,5,BASE,BASE,False,,
844,0,BASE,BASE,False,,
844,1,BASE,BASE,False,,
844,2,BASE,BASE,False,,
844,3,MC,MC,True,1,
844,4,BASE,BASE,False,,
844,5,BASE,BASE,False,,
845,0,BASE,BASE,False,,
845,1,BASE,BASE,False,,
845,2,BASE,BASE,False,,
845,3,BASE,BASE,True,1,
845,4,MC,MC,False,,
845,5,BASE,BASE,False,,
846,0,BASE,BASE,False,,
846,1,BASE,BASE,False,,
846,2,BASE,BASE,False,,
846,3,BASE,BASE,False,,
846,4,BASE,BASE,False,,
846,5,MC,MC,True,1,
847,0,MC,MC,False,,
847,1,BASE,BASE,False,,
847,2,BASE,BASE,False,,
847,3,BASE,BASE,False,,
847,4,BASE,BASE,False,,
847,5,BASE,BASE,True,1,
848,0,BASE,BASE,False,,
848,1,MC,MC,True,1,
848,2,BASE,BASE,False,,
848,3,BASE,BASE,False,,
848,4,BASE,BASE,False,,
848,5,BASE,BASE,False,,
849,0,BASE,BASE,False,,
849,1,BASE,BASE,False,,
849,2,MC,MC,True,1,
849,3,BASE,BASE,False,,
849,4,BASE,BASE,False,,
849,5,BASE,BASE,False,,
850,0,BASE,BASE,False,,
850,1,BASE,BASE,False,,
850,2,BASE,BASE,False,,
850,3,MC,MC,False,,
850,4,BASE,BASE,False,,
850,5,BASE,BASE,True,1,
851,0,BASE,BASE,False,,
851,1,BASE,BASE,False,,
851,2,BASE,BASE,False,,
851,3,BASE,BASE,True,1,
851,4,MC,MC,False,,
851,5,BASE,BASE,False,,
852,0,BASE,BASE,False,,
852,1,BASE,BASE,False,,
852,2,BASE,BASE,False,,
852,3,BASE,BASE,False,,
852,4,BASE,BASE,True,1,
852,5,MC,MC,False,,
853,0,MC,MC,False,,
853,1,BASE,BASE,False,,
853,2,BASE,BASE,False,,
853,3,BASE,BASE,False,,
853,4,BASE,BASE,True,1,
853,5,BASE,BASE,False,,
854,0,BASE,BASE,True,1,
854,1,MC,MC,False,,
854,2,BASE,BASE,False,,
854,3,BASE,BASE,False,,
854,4,BASE,BASE,False,,
854,5,BASE,BASE,False,,
855,0,BASE,BASE,False,,
855,1,BASE,BASE,True,1,
855,2,MC,MC,False,,
855,3,BASE,BASE,False,,
855,4,BASE,BASE,False,,
855,5,BASE,BASE,False,,
856,0,BASE,BASE,False,,
856,1,BASE,BASE,False,,
856,2,BASE,BASE,False,,
856,3,MC,MC,False,,
856,4,BASE,BASE,False,,
856,5,BASE,BASE,True,1,
857,0,BASE,BASE,False,,
857,1,BASE,BASE,False,,
857,2,BASE,BASE,False,,
857,3,BASE,BASE,False,,
857,4,MC,MC,True,1,
857,5,BASE,BASE,False,,
858,0,BASE,BASE,False,,
858,1,BASE,BASE,False,,
858,2,BASE,BASE,False,,
858,3,BASE,BASE,False,,
858,4,BASE,BASE,False,,
858,5,MC,MC,True,1,
859,0,MC,MC,False,,
859,1,BASE,BASE,False,,
859,2,BASE,BASE,False,,
859,3,BASE,BASE,False,,
859,4,BASE,BASE,True,1,
859,5,BASE,BASE,False,,
860,0,BASE,BASE,False,,
860,1,MC,MC,False,,
860,2,BASE,BASE,True,1,
860,3,BASE,BASE,False,,
860,4,BASE,BASE,False,,
860,5,BASE,BASE,False,,
861,0,BASE,BASE,True,1,
861,1,BASE,BASE,False,,
861,2,MC,MC,False,,
861,3,BASE,BASE,False,,
861,4,BASE,BASE,False,,
861,5,BASE,BASE,False,,
862,0,BASE,BASE,False,,
862,1,BASE,BASE,False,,
862,2,BASE,BASE,False,,
862,3,MC,MC,True,1,
862,4,BASE,BASE,False,,
862,5,BASE,BASE,False,,
863,0,BASE,BASE,False,,
863,1,BASE,BASE,False,,
863,2,BASE,BASE,True,1,
863,3,BASE,BASE,False,,
863,4,MC,MC,False,,
863,5,BASE,BASE,False,,
864,0,BASE,BASE,False,,
864,1,BASE,BASE,False,,
864,2,BASE,BASE,False,,
864,3,BASE,BASE,False,,
864,4,BASE,BASE,False,,
864,5,MC,MC,True,1,
865,0,MC,MC,False,,
865,1,BASE,BASE,False,,
865,2,BASE,BASE,False,,
865,3,BASE,BASE,False,,
865,4,BASE,BASE,True,1,
865,5,BASE,BASE,False,,
866,0,BASE,BASE,False,,
866,1,MC,MC,False,,
866,2,BASE,BASE,False,,
866,3,BASE,BASE,False,,
866,4,BASE,BASE,True,1,
866,5,BASE,BASE,False,,
867,0,BASE,BASE,False,,
867,1,BASE,BASE,False,,
867,2,MC,MC,True,1,
867,3,BASE,BASE,False,,
867,4,BASE,BASE,False,,
867,5,BASE,BASE,False,,
868,0,BASE,BASE,False,,
868,1,BASE,BASE,False,,
868,2,BASE,BASE,False,,
868,3,MC,MC,True,1,
868,4,BASE,BASE,False,,
868,5,BASE,BASE,False,,
869,0,BASE,BASE,False,,
869,1,BASE,BASE,False,,
869,2,BASE,BASE,True,1,
869,3,BASE,BASE,False,,
869,4,MC,MC,False,,
869,5,BASE,BASE,False,,
870,0,BASE,BASE,False,,
870,1,BASE,BASE,False,,
870,2,BASE,BASE,False,,
870,3,BASE,BASE,False,,
870,4,BASE,BASE,True,1,
870,5,MC,MC,False,,
871,0,MC,MC,False,,
871,1,BASE,BASE,False,,
871,2,BASE,BASE,False,,
871,3,BASE,BASE,False,,
871,4,BASE,BASE,False,,
871,5,BASE,BASE,True,1,
872,0,BASE,BASE,False,,
872,1,MC,MC,False,,
872,2,BASE,BASE,True,1,
872,3,BASE,BASE,False,,
872,4,BASE,BASE,False,,
872,5,BASE,BASE,False,,
873,0,BASE,BASE,False,,
873,1,BASE,BASE,False,,
873,2,MC,MC,False,,
873,3,BASE,BASE,False,,
873,4,BASE,BASE,True,1,
873,5,BASE,BASE,False,,
874,0,BASE,BASE,False,,
874,1,BASE,BASE,False,,
874,2,BASE,BASE,True,1,
874,3,MC,MC,False,,
874,4,BASE,BASE,False,,
874,5,BASE,BASE,False,,
875,0,BASE,BASE,False,,
875,1,BASE,BASE,False,,
875,2,BASE,BASE,False,,
875,3,BASE,BASE,False,,
875,4,MC,MC,True,1,
875,5,BASE,BASE,False,,
876,0,BASE,BASE,False,,
876,1,BASE,BASE,False,,
876,2,BASE,BASE,True,1,
876,3,BASE,BASE,False,,
876,4,BASE,BASE,False,,
876,5,MC,MC,False,,
877,0,MC,MC,True,1,
877,1,BASE,BASE,False,,
877,2,BASE,BASE,False,,
877,3,BASE,BASE,False,,
877,4,BASE,BASE,False,,
877,5,BASE,BASE,False,,
878,0,BASE,BASE,False,,
878,1,MC,MC,False,,
878,2,BASE,BASE,False,,
878,3,BASE,BASE,True,1,
878,4,BASE,BASE,False,,
878,5,BASE,BASE,False,,
879,0,BASE,BASE,False,,
879,1,BASE,BASE,False,,
879,2,MC,MC,True,1,
879,3,BASE,BASE,False,,
879,4,BASE,BASE,False,,
879,5,BASE,BASE,False,,
880,0,BASE,BASE,False,,
880,1,BASE,BASE,False,,
880,2,BASE,BASE,False,,
880,3,MC,MC,False,,
880,4,BASE,BASE,True,1,
880,5,BASE,BASE,False,,
881,0,BASE,BASE,True,1,
881,1,BASE,BASE,False,,
881,2,BASE,BASE,False,,
881,3,BASE,BASE,False,,
881,4,MC,MC,False,,
881,5,BASE,BASE,False,,
882,0,BASE,BASE,False,,
882,1,BASE,BASE,False,,
882,2,BASE,BASE,False,,
882,3,BASE,BASE,False,,
